date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2024-12-28,SKU017,21.0,21.0,0,False,580.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,43.5,False,False,True,0.0,21.0,15.182872877268933,random_forest,21.392865830394076,0,2024-11-15,True
2024-12-29,SKU017,15.0,15.0,0,False,577.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,42.375,False,False,True,0.0,15.0,15.4031886766615,random_forest,21.39284406040112,0,2024-11-15,True
2024-12-30,SKU017,33.0,33.0,0,False,530.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,43.5,False,False,True,0.0,33.0,17.800479853470925,random_forest,21.39284221220763,0,2024-11-15,True
2024-12-31,SKU017,36.0,36.0,0,False,537.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.125,False,False,True,0.0,36.0,29.250605070422953,random_forest,21.39285179368967,0,2024-11-15,True
2025-01-01,SKU017,34.0,34.0,0,False,497.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.875,False,False,True,0.0,34.0,31.22770772299327,random_forest,21.3928613044891,0,2024-11-15,True
2025-01-02,SKU017,23.0,23.0,0,False,525.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.875,False,False,True,0.0,23.0,29.76779558542325,random_forest,21.392863932653626,0,2024-11-15,True
2025-01-03,SKU017,17.0,17.0,0,False,464.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,46.75,False,False,True,0.0,17.0,21.826858072883333,random_forest,21.392860302722077,0,2024-11-15,True
2025-01-04,SKU017,18.0,18.0,0,False,549.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,46.75,False,False,True,0.0,18.0,16.031266064442374,random_forest,21.392855633793904,0,2024-11-15,True
2025-01-05,SKU017,24.0,24.0,0,False,569.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,46.75,False,False,True,0.0,24.0,15.003736941821616,random_forest,21.392854177136734,0,2024-11-15,True
2025-01-06,SKU017,19.0,19.0,0,False,522.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,46.75,False,False,True,0.0,19.0,17.92884309620846,random_forest,21.39285562238468,0,2024-11-15,True
2025-01-07,SKU017,30.0,30.0,0,False,571.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,43.0,False,False,True,0.0,30.0,27.14763197243089,random_forest,21.392857538124254,0,2024-11-15,True
2025-01-08,SKU017,33.0,33.0,0,False,564.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,46.75,False,False,True,0.0,33.0,30.895458633958636,random_forest,21.392858358757763,0,2024-11-15,True
2025-01-09,SKU017,37.0,37.0,0,False,535.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.0,False,False,True,0.0,37.0,30.28061919441268,random_forest,21.392857937939002,0,2024-11-15,True
2025-01-10,SKU017,22.0,22.0,0,False,567.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.0,False,False,True,0.0,22.0,21.101921155132285,random_forest,21.3928570815512,0,2024-11-15,True
2025-01-11,SKU017,21.0,21.0,0,False,558.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.625,False,False,True,0.0,21.0,14.820596548115132,random_forest,21.392856621383935,0,2024-11-15,True
2025-01-12,SKU017,17.0,17.0,0,False,458.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.625,False,False,True,0.0,17.0,14.632781714078346,random_forest,21.392856762468224,0,2024-11-15,True
2025-01-13,SKU017,26.0,26.0,0,False,459.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.625,False,False,True,0.0,26.0,17.838576095093632,random_forest,21.392857131801293,0,2024-11-15,True
2025-01-14,SKU017,31.0,31.0,0,False,535.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.625,False,False,True,0.0,31.0,29.491819587387468,random_forest,21.392857347432237,0,2024-11-15,True
2025-01-15,SKU017,32.0,32.0,0,False,529.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.625,False,False,True,0.0,32.0,31.543859847958093,random_forest,21.392857320190522,0,2024-11-15,True
2025-01-16,SKU017,21.0,21.0,0,False,569.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,49.5,False,False,True,0.0,21.0,30.407224861195445,random_forest,21.392857171823774,0,2024-11-15,True
2025-01-17,SKU017,21.0,21.0,0,False,554.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,49.5,False,False,True,0.0,21.0,22.72429173155785,random_forest,21.39285706237874,0,2024-11-15,True
2025-01-18,SKU017,14.0,14.0,0,False,578.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.375,False,False,True,0.0,14.0,15.928223557108781,random_forest,21.39285705963982,0,2024-11-15,True
2025-01-19,SKU017,17.0,17.0,0,False,608.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.375,False,False,True,0.0,17.0,14.926351172397801,random_forest,21.3928571222478,0,2024-11-15,True
2025-01-20,SKU017,30.0,30.0,0,False,566.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.625,False,False,True,0.0,30.0,18.1575919681095,random_forest,21.39285717364488,0,2024-11-15,True
2025-01-21,SKU017,35.0,35.0,0,False,608.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.625,False,False,True,0.0,35.0,28.91189366579084,random_forest,21.392857179622535,0,2024-11-15,True
2025-01-22,SKU017,46.0,46.0,0,False,537.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.625,False,False,True,0.0,46.0,32.51605561515385,random_forest,21.392857155649722,0,2024-11-15,True
2025-01-23,SKU017,33.0,33.0,0,False,446.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,49.5,False,False,True,0.0,33.0,31.488428925649515,random_forest,21.392857132143895,0,2024-11-15,True
2025-01-24,SKU017,18.0,18.0,0,False,595.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,50.125,False,False,True,0.0,18.0,22.715757278100043,random_forest,21.39285712647534,0,2024-11-15,True
2025-01-25,SKU017,17.0,17.0,0,False,522.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,50.5,False,False,True,0.0,17.0,15.916798531820486,random_forest,21.392857135632,0,2024-11-15,True
2025-01-26,SKU017,37.0,37.0,0,False,594.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,50.5,False,False,True,0.0,37.0,15.604990842490839,random_forest,21.392857146488023,0,2024-11-15,True
2025-01-27,SKU017,31.0,31.0,0,False,448.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,52.375,False,False,True,0.0,31.0,18.401141351732416,random_forest,21.392857149950913,0,2024-11-15,True
2025-01-28,SKU017,27.0,27.0,0,False,486.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,52.375,False,False,True,0.0,27.0,30.09141514971378,random_forest,21.39285714656606,0,2024-11-15,True
2025-01-29,SKU017,26.0,26.0,0,False,498.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,50.5,False,False,True,0.0,26.0,32.35661127271422,random_forest,21.39285714184371,0,2024-11-15,True
2025-01-30,SKU017,34.0,34.0,0,False,528.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,50.5,False,False,True,0.0,34.0,33.58206014328809,random_forest,21.39285713987142,0,2024-11-15,True
2025-01-31,SKU017,27.0,27.0,0,False,559.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,52.375,False,False,True,0.0,27.0,23.514869984107484,random_forest,21.392857140975348,0,2024-11-15,True
2025-02-01,SKU017,23.0,23.0,0,False,550.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,52.0,False,False,True,0.0,23.0,16.181643529569843,random_forest,21.39285714304678,0,2024-11-15,True
2025-02-02,SKU017,21.0,21.0,0,False,440.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,50.875,False,False,True,0.0,21.0,14.935261904761902,random_forest,21.392857144106035,0,2024-11-15,True
2025-02-03,SKU017,28.0,28.0,0,False,556.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,50.875,False,False,True,0.0,28.0,18.27108209696546,random_forest,21.392857143765752,0,2024-11-15,True
2024-11-16,SKU018,26.0,26.0,0,False,949.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,76.0,False,False,True,0.0,26.0,26.241873737373734,random_forest,35.714285714285715,0,2024-11-15,True
2024-11-17,SKU018,28.0,28.0,0,False,882.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,76.0,False,False,True,0.0,28.0,25.54410317460318,random_forest,37.95918367346939,0,2024-11-15,True
2024-11-18,SKU018,37.0,37.0,0,False,908.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,76.0,False,False,True,0.0,37.0,36.09019947707501,random_forest,40.667638483965014,0,2024-11-15,True
2024-11-19,SKU018,39.0,39.0,0,False,837.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,74.125,False,False,True,0.0,39.0,49.68960195360196,random_forest,41.04872969596001,0,2024-11-15,True
2024-11-20,SKU018,51.0,51.0,0,False,826.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,74.125,False,False,True,0.0,51.0,51.13929020942508,random_forest,40.055691081097166,0,2024-11-15,True
2024-11-21,SKU018,33.0,33.0,0,False,1005.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,74.125,False,False,True,0.0,33.0,42.98724639249638,random_forest,38.06364694982533,0,2024-11-15,True
2024-11-22,SKU018,31.0,31.0,0,False,884.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,74.125,False,False,True,0.0,31.0,37.52068740981241,random_forest,37.787025085514664,0,2024-11-15,True
2024-11-23,SKU018,18.0,18.0,0,False,939.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,74.125,False,False,True,0.0,18.0,25.996175407925403,random_forest,38.756600097731045,0,2024-11-15,True
2024-11-24,SKU018,15.0,15.0,0,False,941.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,74.125,False,False,True,0.0,15.0,25.374478438228433,random_forest,39.191216438223236,0,2024-11-15,True
2024-11-25,SKU018,43.0,43.0,0,False,914.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,74.125,False,False,True,0.0,43.0,36.939156621650625,random_forest,39.36722111890236,0,2024-11-15,True
2024-11-26,SKU018,48.0,48.0,0,False,742.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,73.5,False,False,True,0.0,48.0,49.640286976911966,random_forest,39.1814472096077,0,2024-11-15,True
2024-11-27,SKU018,49.0,49.0,0,False,1031.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,73.5,False,False,True,0.0,49.0,51.77387261780366,random_forest,38.91469256870022,0,2024-11-15,True
2024-11-28,SKU018,50.0,50.0,0,False,922.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,74.125,False,False,True,0.0,50.0,45.59980436256107,random_forest,38.75169278121494,0,2024-11-15,True
2024-11-29,SKU018,47.0,47.0,0,False,845.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,76.0,False,False,True,0.0,47.0,35.970080988456,random_forest,38.84998504284203,0,2024-11-15,True
2024-11-30,SKU018,19.0,19.0,0,False,993.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,76.625,False,False,True,0.0,19.0,28.141237053405533,random_forest,39.00183646531736,0,2024-11-15,True
2024-12-01,SKU018,26.0,26.0,0,False,872.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,76.625,False,False,True,0.0,26.0,26.84127131202131,random_forest,39.036870232115405,0,2024-11-15,True
2024-12-02,SKU018,39.0,39.0,0,False,975.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,76.625,False,False,True,0.0,39.0,36.625705751485356,random_forest,39.014820774099995,0,2024-11-15,True
2024-12-03,SKU018,56.0,56.0,0,False,1011.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,76.625,False,False,True,0.0,56.0,47.380275188863415,random_forest,38.964477867699664,0,2024-11-15,True
2024-12-04,SKU018,56.0,56.0,0,False,1007.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,78.5,False,False,True,0.0,56.0,47.63740231990234,random_forest,38.93348224742709,0,2024-11-15,True
2024-12-05,SKU018,49.0,49.0,0,False,857.0,138.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,78.5,False,False,True,0.0,49.0,53.74249060661561,random_forest,38.93616648724521,0,2024-11-15,True
2024-12-06,SKU018,36.0,36.0,0,False,903.0,138.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,79.125,False,False,True,0.0,36.0,35.28326516076516,random_forest,38.962519873820966,0,2024-11-15,True
2024-12-07,SKU018,27.0,27.0,0,False,836.0,138.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,79.125,False,False,True,0.0,27.0,26.83332782495282,random_forest,38.97859627824653,0,2024-11-15,True
2024-12-08,SKU018,32.0,32.0,0,False,974.0,138.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,79.125,False,False,True,0.0,32.0,27.231564477189472,random_forest,38.975276251522125,0,2024-11-15,True
2024-12-09,SKU018,40.0,40.0,0,False,953.0,138.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,79.125,False,False,True,0.0,40.0,37.33088327571552,random_forest,38.96647711143737,0,2024-11-15,True
2024-12-10,SKU018,45.0,45.0,0,False,904.0,138.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,79.125,False,False,True,0.0,45.0,47.94905178155177,random_forest,38.95957087391413,0,2024-11-15,True
2024-12-11,SKU018,57.0,57.0,0,False,899.0,138.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,78.5,False,False,True,0.0,57.0,49.676800254076,random_forest,38.95886987480191,0,2024-11-15,True
2024-12-12,SKU018,54.0,54.0,0,False,1006.0,138.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,78.5,False,False,True,0.0,54.0,49.38450135281386,random_forest,38.96249667871261,0,2024-11-15,True
2024-12-13,SKU018,37.0,37.0,0,False,856.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,79.125,False,False,True,0.0,37.0,37.34379121972619,random_forest,38.96625813463652,0,2024-11-15,True
2024-12-14,SKU018,32.0,32.0,0,False,898.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,78.0,False,False,True,0.0,32.0,26.569226218226216,random_forest,38.96679217189588,0,2024-11-15,True
2024-12-15,SKU018,28.0,28.0,0,False,949.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,77.625,False,False,True,0.0,28.0,26.440063700188695,random_forest,38.965105870988644,0,2024-11-15,True
2024-12-16,SKU018,41.0,41.0,0,False,1030.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,77.625,False,False,True,0.0,41.0,36.91368355586173,random_forest,38.963652959483866,0,2024-11-15,True
2024-12-17,SKU018,63.0,63.0,0,False,994.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,77.0,False,False,True,0.0,63.0,48.47864932861256,random_forest,38.96324950920479,0,2024-11-15,True
2024-12-18,SKU018,65.0,65.0,0,False,960.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,78.5,False,False,True,0.0,65.0,50.711845791506406,random_forest,38.963775028532034,0,2024-11-15,True
2024-12-19,SKU018,59.0,59.0,0,False,938.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,78.75,False,False,True,0.0,59.0,48.97005807387057,random_forest,38.964475764779195,0,2024-11-15,True
2024-12-20,SKU018,32.0,32.0,0,False,939.0,0.0,Электротовар 18,Поставщик 2,Категория 3,14.0,1860.0,True,79.0,False,False,True,0.0,32.0,38.699531423487954,random_forest,38.964758491360136,0,2024-11-15,True
